SYSTEM_TIME,U,V,W,Mag
283.176453,-0.38,-4.39,0.01,4.40642712409952
283.282532,-0.42,-4.38,0.14,4.40231757146165
283.391418,-0.44,-4.31,0.01,4.3324127227216
283.477509,-0.39,-4.41,0.14,4.42942434183044
283.580597,-0.48,-4.2,0.1,4.22852220048565
283.692108,-0.5,-4.34,-0.1,4.3698512560498
283.77536,-0.4,-4.49,0.1,4.50889121625262
283.880188,-0.17,-4.47,0.09,4.47413678825313
283.986206,-0.45,-4.66,0,4.68167704994695
284.089661,-0.39,-4.96,0,4.97530903562784
284.192657,-0.28,-4.67,-0.07,4.67891012950666
284.278717,-0.5,-4.66,-0.49,4.71229243574717
284.381317,-0.49,-4.61,-0.68,4.6855736041599
284.484436,-0.52,-4.73,-0.32,4.76924522330316
284.594574,-0.45,-4.67,-0.24,4.69776542624257
284.677521,-0.35,-4.61,0.1,4.6243486027764
284.797028,-0.53,-4.49,-0.04,4.52134935611041
284.879944,-0.39,-4.57,-0.62,4.62832583122667
284.985443,-0.34,-4.66,-0.7,4.72453172282714
285.079926,-0.33,-4.65,-0.52,4.69060763654348
285.183136,-0.46,-4.63,-0.65,4.69797828858329
285.28595,-0.38,-4.63,-0.66,4.69221696003073
285.392181,-0.34,-4.58,-0.53,4.62308338665874
285.477142,-0.45,-4.58,-0.17,4.60519272126585
285.585999,-0.43,-4.54,0.06,4.56071266360862
285.695221,-0.48,-4.56,-0.01,4.58520446654236
285.779907,-0.61,-4.39,-0.02,4.4322229185816
285.891846,-0.56,-4.33,-0.06,4.3664745504812
285.979736,-0.61,-4.11,-0.07,4.15561066511289
286.082764,-0.28,-4.18,-0.18,4.19323264320023
286.198578,-0.34,-4.32,0.12,4.33502018449742
286.281189,-0.46,-4.49,0.12,4.51509689818502
286.384369,-0.4,-4.37,-0.05,4.38855329237324
286.48114,-0.41,-4.46,-0.14,4.48099319347843
286.584351,-0.45,-4.3,0.05,4.32377150182569
286.688141,-0.46,-4.3,0.12,4.32619925569778
286.79129,-0.37,-4.33,0.02,4.34582558324653
286.891663,-0.47,-4.35,0.16,4.3782416561903
286.977234,-0.44,-4.24,-0.2,4.26745825990132
287.080292,-0.35,-4.29,-0.29,4.31401205376156
287.183228,-0.33,-4.16,-0.06,4.17349973044207
287.286682,-0.59,-4.22,-0.4,4.27977803162734
287.388611,-0.44,-4.18,-0.37,4.21934829090939
287.485107,-0.63,-4.4,-0.47,4.46965323039719
287.578278,-0.59,-4.38,-0.01,4.41957011484149
287.696808,-0.78,-4.57,-0.18,4.63957972234555
287.779633,-0.7,-4.53,0.12,4.58533532034463
287.884857,-0.89,-4.49,-0.23,4.58313211679524
287.987976,-0.74,-4.42,0.01,4.48152875702031
288.082031,-0.61,-4.37,-0.25,4.41944566659666
288.184967,-0.55,-4.5,-0.51,4.56208285764299
288.297882,-0.39,-4.6,-0.53,4.64682687433048
288.386993,-0.48,-4.3,-0.45,4.35004597676852
288.490906,-0.83,-4.44,0,4.51691266242773
288.594513,-0.77,-4.57,-0.07,4.63494336534979
288.677521,-0.47,-4.61,-0.03,4.63399395769999
288.780396,-0.43,-4.54,-0.03,4.5604166476321
288.882874,-0.69,-4.58,0.05,4.63195423120739
288.985931,-0.54,-4.65,-0.04,4.6814207245237
289.085938,-0.85,-4.56,-0.03,4.63864204266723
289.175049,-1,-4.47,-0.11,4.58181186868252
289.282806,-0.64,-4.33,0.01,4.37705380364464
289.385864,-0.59,-4.28,-0.06,4.32089111179627
289.482666,-0.85,-4.5,-0.13,4.58141899415454
289.602448,-0.58,-4.31,-0.11,4.35024137261371
289.684906,-0.61,-4.45,-0.08,4.49232679131873
289.786865,-0.54,-4.32,-0.07,4.3541818979
289.889954,-0.71,-4.24,-0.2,4.30368446798787
289.976807,-0.59,-4.16,-0.17,4.20506837043109
290.081635,-0.7,-4.29,-0.2,4.35133312905367
290.18457,-0.55,-4.26,0.1,4.29652184912401
290.279266,-0.44,-4.05,-0.02,4.07388021424293
290.382477,-0.65,-4.21,0.12,4.26157247973093
290.485443,-0.61,-4.28,-0.06,4.32366742476801
290.588623,-0.93,-4.38,-0.31,4.48836273043969
290.692352,-0.78,-4.1,-0.17,4.17699652860761
290.797058,-0.65,-4.36,0.07,4.40874131697472
290.881805,-0.77,-4.38,0,4.44716763794665
290.98938,-0.98,-4.06,0,4.17660148924936
291.073517,-1.1,-4.16,0.11,4.30438148866942
291.180634,-1.16,-4.23,0.04,4.38635383889627
291.283325,-1.03,-4.26,0,4.38275027807882
291.409729,-1.18,-4.49,0.21,4.6472142192931
291.492615,-0.67,-4.6,0,4.64853740438861
291.581543,-0.76,-4.5,0,4.56372654746097
291.698059,-0.83,-4.35,0,4.42847603583897
291.787628,-0.96,-4.35,0,4.45467170507547
291.890472,-0.65,-4.55,0,4.59619407771256
291.993774,-0.67,-4.34,0,4.3914120735818
292.07663,-0.84,-4.49,0,4.56789886052658
292.184113,-0.71,-4.59,0.07,4.64511571438215
292.292175,-0.72,-4.47,0,4.52761526634055
292.393036,-0.84,-4.36,0,4.44018017652437
292.480347,-0.97,-4.43,0.04,4.53512954611001
292.583405,-1.02,-4.36,0.1,4.47883913531174
292.686401,-1.45,-4.33,0.02,4.56637711977449
292.789764,-1.2,-4.41,-0.1,4.57144397318834
292.874359,-1.35,-4.37,-0.06,4.57416659075727
292.977417,-1.18,-4.39,-0.1,4.54692203583919
293.081787,-0.99,-4.31,-0.34,4.43529029489615
293.194946,-0.74,-4.34,-0.7,4.45793674248525
293.278595,-0.76,-4.32,-0.73,4.44667291353884
293.400787,-0.94,-4.19,-0.61,4.33725719781523
293.49173,-1.03,-4.25,-0.49,4.40039770929856
293.588165,-1.04,-4.44,-0.34,4.57283282003618
293.691376,-1.05,-4.4,-0.27,4.53160015888428
293.774597,-1.06,-4.34,-0.2,4.47204651138603
293.880646,-0.99,-4.41,-0.1,4.52086274952027
293.983276,-0.57,-4.88,0,4.91317616211754
294.088989,-0.83,-4.87,0,4.9402226670465
294.192871,-1.36,-4.62,0,4.81601495014291
294.276215,-1.17,-4.57,0,4.71739334802601
294.379089,-1.28,-4.51,0,4.6881232918941
294.482697,-1.09,-4.52,0.08,4.65025805735553
294.598053,-1.46,-4.53,0,4.75946425556491
294.681091,-1.48,-4.72,0,4.94659478833672
294.784851,-1.12,-4.8,-0.37,4.94280284858702
294.890442,-1.22,-4.86,-0.17,5.01367130952958
294.976898,-1,-4.79,0.08,4.89392480530709
295.082062,-0.84,-4.9,0.07,4.97197143998233
295.187927,-1.43,-4.84,-0.17,5.04969305997899
295.283966,-1.32,-4.65,-0.47,4.85652138881319
295.38681,-1.1,-4.62,-0.14,4.7512103721052
295.475403,-1.17,-4.45,-0.49,4.62725620643595
295.578583,-1.35,-4.36,-0.62,4.60613721028803
295.681915,-1.55,-4.33,-0.95,4.69615800415616
295.798309,-1.46,-4.53,-1.2,4.90841114822302
295.889893,-1.4,-4.55,-1.37,4.95372587049384
295.9935,-1.8,-4.59,-1.19,5.0719029959178
296.09082,-1.48,-4.52,-0.67,4.80309275363281
296.183533,-1.79,-4.52,0.01,4.86154296494436
296.28833,-2.22,-4.18,-0.06,4.73332863849532
296.391327,-1.76,-4.06,-0.17,4.42832925605132
296.474274,-1.36,-4.28,-0.88,4.57628670430514
296.582153,-1.47,-4.59,-0.26,4.82665515652403
296.685516,-1.12,-4.58,-0.28,4.72326158496436
296.793274,-1.36,-4.55,-0.2,4.75311476823356
296.88562,-1.6,-4.57,-0.34,4.85391594488409
296.98999,-1.97,-4.68,-0.12,5.07914362860512
297.094635,-1.65,-4.88,-0.19,5.15490058100057
297.179779,-1.6,-4.79,0.03,5.05024751868658
297.287994,-1.42,-5.05,0.03,5.24593175708568
297.390564,-1.05,-4.87,0.06,4.98226855960214
297.485779,-1.16,-4.75,0,4.88959098493933
297.588898,-1.85,-4.65,-0.01,5.00450796782261
297.680145,-1.38,-4.44,0,4.64951610385425
297.801514,-1.9,-4.44,0.05,4.82971013622971
297.884583,-1.7,-4.39,-0.01,4.70767458518534
297.978943,-1.68,-4.32,-0.01,4.63518068687727
298.083649,-1.83,-4.31,0,4.68241390737726
298.190338,-1.69,-4.34,0.05,4.65770329669033
298.273468,-1.8,-4.29,0.04,4.65249395485905
298.378174,-1.77,-4.34,-0.02,4.68709931620827
298.499023,-1.97,-4.21,0,4.64811789867684
298.589081,-1.64,-3.97,0.02,4.29545108224969
298.674927,-1.75,-4.06,-0.02,4.42114238630696
298.779297,-1.42,-4.08,0,4.32004629604823
298.882507,-1.71,-4.36,0.01,4.68335349936346
298.992798,-1.9,-4.32,0.05,4.71962922272502
299.075928,-1.59,-4.45,0,4.72552642570116
299.190765,-1.56,-4.43,0.03,4.6967435527182
299.276215,-1.6,-4.37,0.03,4.6537941510127
299.379425,-1.67,-4.52,0.01,4.81865126357988
299.482239,-1.67,-4.45,0,4.75304113173871
299.585571,-1.92,-4.52,0.16,4.91349163019537
299.677032,-1.83,-4.55,0,4.90422267031178
299.788757,-1.75,-4.61,0,4.93098367468399
299.874237,-1.68,-4.81,0,5.09494847864039
299.980927,-2.05,-4.91,0.02,5.3208082092855
300.090973,-2.12,-4.5,-0.03,4.97446479533226
300.195618,-1.83,-4.11,-0.32,4.51036583882062
300.280029,-1.76,-4.2,-0.61,4.59452935565766
300.38327,-1.86,-4.12,-1.03,4.6362592679875
300.485901,-1.87,-4.2,-0.35,4.61079168907033
300.591919,-1.52,-4.15,-1.22,4.58489912648032
300.674377,-1.63,-4.11,-0.92,4.51612665898555
300.777863,-1.63,-4.02,-0.9,4.43027087207994
300.891846,-1.51,-4.03,-1.14,4.45203324336196
300.974884,-1.29,-3.72,-0.7,3.99906239011096
301.097626,-1.57,-3.78,-0.88,4.18660960682985
301.186646,-1.36,-3.74,-0.31,3.99165379260276
301.291016,-1.42,-4.12,-0.89,4.44779720760738
301.384735,-1.22,-4.27,-0.94,4.53926205456349
301.488617,-0.88,-4.4,-0.62,4.52976820599024
301.573853,-0.56,-4.46,0,4.49501946603127
301.677551,-1.4,-4.42,0.03,4.63651809011892
301.781433,-1.63,-4.58,-0.11,4.86265359654582
301.889008,-1.34,-4.37,-0.26,4.57822017819152
301.980347,-1.23,-4.47,-0.2,4.64045256413639
302.082794,-1.26,-4.54,-0.14,4.71368221245344
302.194733,-1.44,-4.64,0.12,4.85979423432721
302.281738,-1.31,-4.67,0.02,4.85029895985804
302.392883,-1.1,-4.67,0,4.79780157989052
302.477509,-1.57,-4.72,0.06,4.97462561405379
302.580566,-1.1,-4.72,-0.01,4.84649357783542
302.687653,-1.61,-4.48,-0.01,4.76052518111185
302.790741,-1.26,-4.63,-0.16,4.80105196805867
302.873718,-1.48,-4.57,-0.26,4.81070680877561
302.976471,-1.53,-4.34,-0.35,4.61508396456663
303.080902,-1.46,-4.47,-0.24,4.70851356587193
303.18457,-1.6,-4.45,-0.2,4.73312792981555
303.292267,-1.52,-4.24,-0.26,4.51171807629865
303.379242,-1.34,-3.98,-0.42,4.22047390703935
303.482056,-1.51,-4.19,-0.95,4.55397628452323
303.585388,-1.39,-4.19,-0.73,4.47449438484395
303.685303,-1.38,-3.97,-1,4.32033563510985
303.789276,-1.43,-4.04,-0.9,4.37909808065542
303.89151,-1.64,-3.98,-0.84,4.38584085438585
303.981659,-1.52,-3.98,-1.1,4.40009090815179
304.097656,-1.45,-4.31,-1.15,4.69053301875171
304.180389,-1.32,-4.25,-1.19,4.60662566310743
304.283691,-1.26,-4.19,-1.14,4.52142676596669
304.386536,-1.63,-4.26,-1.49,4.79839556518635
304.489471,-1.51,-4.33,-1.24,4.75043155934279
304.593933,-1,-4.18,-1.11,4.43897510693628
304.688019,-1.32,-4.49,-1.38,4.87923149686506
304.775574,-1.33,-4.52,-1.23,4.86951742988974
304.878143,-1.38,-4.45,-1.14,4.79650914728618
304.981445,-1.31,-4.4,-1.19,4.74259422679192
305.087128,-1.14,-4.59,-1.18,4.87443330039503
305.190338,-0.42,-4.44,-1.12,4.59830403518515
305.274231,-0.53,-4.42,-1.19,4.60797135407763
305.378754,-0.79,-4.55,-1.19,4.76893069775605
305.489716,-0.95,-4.56,-1.27,4.82793951909093
305.576355,-1.2,-4.55,-1.43,4.91806872664464
305.679443,-1.18,-4.33,-1.65,4.78161060731633
305.786011,-1.7,-4.41,-1.27,4.89397588878409
305.888885,-1.7,-4.01,-1.4,4.57494262259102
305.979828,-1.48,-3.88,-1.32,4.35743043547456
306.092255,-1.5,-4.05,-1.2,4.48246583924518
306.174957,-1.34,-3.89,-1.11,4.26143168430517
306.27774,-1.3,-3.9,-1.18,4.2769615382886
306.380859,-1.08,-3.71,-1.89,4.30146486676341
306.500946,-1.14,-3.77,-1.9,4.37292808081725
306.588715,-1.26,-3.47,-2.01,4.20340338297433
306.692505,-1.34,-4.03,-1.84,4.6284014519054
306.78241,-1.28,-4.02,-2.09,4.70817374360802
306.880768,-1.26,-4.41,-1.69,4.88792389466121
306.987701,-1.16,-4.09,-1.99,4.694017469077
307.077087,-1.19,-4.07,-2.18,4.76795553670543
307.18924,-1.13,-4.06,-2.24,4.77264077843703
307.29245,-1.21,-4.16,-2.03,4.78441218960072
307.388763,-1.09,-4.18,-2.09,4.79881235307237
307.495514,-1.24,-4.17,-2.07,4.81782108426621
307.579651,-1.35,-4.23,-1.89,4.82571238264362
307.6828,-1.27,-4.2,-1.9,4.78151649584104
307.785645,-1.49,-4.25,-2.19,5.00786381603973
307.889587,-1.15,-4.45,-1.78,4.92883353340321
307.983398,-1.36,-4.53,-1.73,5.03620889161679
308.086304,-1.4,-4.39,-1.79,4.94329849392084
308.190247,-1.27,-4.37,-1.63,4.83391145967735
308.299438,-1.3,-4.52,-1.58,4.96153202146273
308.390442,-1.43,-4.57,-1.34,4.97246417784985
308.473633,-1.34,-4.65,-1.02,4.94555355850081
308.576569,-1.2,-4.29,-1.09,4.58608765725209
308.679779,-1.37,-4.21,-0.95,4.52807906291399
308.782867,-1.4,-4.23,-0.86,4.53789598823067
308.886536,-1.17,-4.34,-0.91,4.58613126720115
308.994598,-0.87,-4.28,-0.92,4.46337316387505
309.09198,-1.33,-4.43,-1.03,4.73863904512678
309.178741,-0.84,-4.35,-0.7,4.48532050136888
309.290741,-0.97,-4.5,-0.7,4.65627533550154
309.393585,-0.92,-4.33,-0.67,4.47707493794777
309.478546,-0.84,-4.34,-0.68,4.47253842912501
309.589203,-1.31,-4.46,-0.74,4.70694168223912
309.675323,-0.99,-4.46,-0.74,4.62809896177685
309.777802,-1.19,-4.49,-1.05,4.76221587078956
309.886566,-1.19,-4.18,-0.94,4.44658295773283
309.98996,-1.26,-4.25,-0.21,4.4378147775679
310.079071,-1.28,-4.18,-0.32,4.38328643827893
310.188751,-1.47,-4.27,-0.81,4.58801700084034
310.276886,-1.72,-3.82,0.03,4.18947490743172
310.380157,-1.29,-3.88,0.03,4.08893629199576
310.483093,-1.34,-4.08,0,4.29441497761919
310.57724,-1.58,-3.93,0,4.23571717658297
310.694916,-1.63,-4.12,0.02,4.43076742788425
310.783478,-1.25,-4.57,0.01,4.73787927241714
310.886322,-1.26,-4.37,0,4.54802154788211
310.989441,-1.37,-4.24,0,4.45583886602736
311.09549,-1.42,-4.7,0,4.90982688085843
311.179779,-0.97,-4.73,0,4.82843659997726
311.284882,-1.29,-4.25,0,4.44146372269323
311.387787,-1.28,-4.24,0,4.42899537141325
311.474426,-1.41,-4.14,-0.01,4.3735340401099
311.577087,-1.42,-4.1,0.32,4.35072407766799
311.681641,-1.51,-4.16,0,4.42557340917536
311.789215,-1.43,-4.09,0,4.33278201621083
311.895142,-1.55,-4.16,0,4.43938058742433
311.979797,-1.45,-4.22,0,4.46216315255281
312.083038,-2.12,-4.37,-0.01,4.8570978989516
312.18692,-1.67,-4.57,0.04,4.86573735419412
312.286377,-1.93,-4.38,-0.09,4.78721213233757
312.391846,-2.24,-4.27,-0.12,4.82337019105936
312.484741,-1.56,-3.94,-0.29,4.24750515008517
312.591064,-1.85,-4.03,-0.2,4.43885120273253
312.674957,-1.61,-3.96,-0.47,4.30053485045756
312.786194,-1.6,-4.22,-0.36,4.52747170062939
312.891113,-2.31,-4.03,0.02,4.64514800625341
312.974426,-1.82,-3.7,-0.36,4.13908202383089
313.077209,-1.82,-4.06,-0.12,4.45088755193838
313.184113,-1.72,-3.79,-0.33,4.1750928133396
313.298859,-1.43,-3.81,-0.34,4.08369930332781
313.381683,-1.63,-3.88,-0.87,4.29746436867137
313.484344,-1.96,-4.07,-0.53,4.54834035665758
313.593689,-1.7,-4.01,-0.89,4.44546960399011
313.693024,-1.74,-4.31,-1.08,4.77180259440811
313.78363,-1.43,-3.99,-0.99,4.35259692597419
313.890411,-1.5,-4,-0.72,4.33225114692119
313.980988,-1.43,-3.92,-0.17,4.1761465491527
314.088531,-1.95,-4.01,-0.8,4.53018763408316
314.194733,-1.82,-4.29,-0.03,4.66019312904519
314.280212,-1.62,-4.06,-0.07,4.37183028032882
314.384705,-1.47,-3.8,-0.33,4.08776222400472
314.488892,-1.6,-4.08,-0.5,4.41094094270146
314.591919,-1.87,-4.26,-0.34,4.6647722345255
314.6745,-1.53,-4.02,-0.15,4.30392843806679
314.777679,-1.74,-4.15,-0.03,4.5001111097394
314.882935,-1.84,-4.46,-0.14,4.82667587476101
314.985687,-1.8,-4.08,-0.07,4.4599663675862
315.093842,-1.99,-4.21,-0.32,4.66761180905182
315.176331,-2.35,-4.5,0.02,5.07670168514952
315.279388,-2.05,-4.47,0,4.91766204613534
315.382233,-2.7,-4.08,0.13,4.89421086591087
315.48587,-2.68,-4.17,0.04,4.95710601056705
315.5784,-2.57,-4.15,0.04,4.88149567243483
315.683441,-2.45,-4.06,0.03,4.7420459719408
315.796295,-2.48,-4,0.05,4.70668673272399
315.887451,-2.2,-4.05,0.01,4.60896951606322
315.979797,-2.21,-3.9,0,4.48264430888733
316.094543,-2.3,-3.8,-0.03,4.44194777096715
316.178741,-2.25,-3.96,0.04,4.55474477879936
316.281586,-2.82,-3.89,-0.12,4.80613150048977
316.384277,-2.79,-3.92,-0.03,4.81159017373675
316.475494,-2.24,-4.2,0.06,4.76037813624086
316.597107,-1.87,-4.08,-0.08,4.48884172142436
316.681641,-1.85,-4.5,-0.07,4.86594286855076
316.787659,-1.64,-4.65,0.06,4.93109521303331
316.89444,-1.09,-4.91,0.03,5.02962225221736
316.985229,-1.16,-5.02,-0.06,5.15263039621512
317.09201,-1.21,-4.88,0.01,5.0277828115383
317.175903,-0.9,-4.94,-0.03,5.02140418608182
317.287567,-1.38,-4.94,-0.07,5.12961012163693
317.394165,-1.6,-4.64,-0.12,4.90958246697211
317.478851,-1.53,-4.35,0.01,4.61123627674835
317.582214,-1.42,-4.07,0.15,4.31321226002153
317.686981,-1.3,-4.25,0,4.44437847173258
317.795135,-1.68,-4.34,0.39,4.67012847789009
317.879272,-1.41,-4.98,0.79,5.23570434612192
317.982025,-1.74,-4.8,0.82,5.17107338953916
318.084381,-1.48,-5.14,0.83,5.41284583190765
318.175873,-2.65,-4.21,0.32,4.98487712987993
318.296692,-2.38,-4.27,0.55,4.91932922256683
318.387543,-2.17,-4.9,0.61,5.39360732719763
318.490601,-1.79,-5.22,1.03,5.61367972011229
318.573578,-1.91,-5.31,1.01,5.7327393103123
318.677368,-1.77,-5.22,0.86,5.57861093821751
318.78183,-1.98,-4.5,0.88,4.99447694959142
318.886566,-1.98,-4.64,0.48,5.06758325042618
318.973083,-2.04,-4.56,0.37,5.00920153317872
319.079315,-2.21,-4.37,0.65,4.93998987853214
319.182343,-1.73,-4.56,0.16,4.8797643385721
319.285278,-1.74,-4.56,0,4.88069667158286
319.388947,-2.22,-4.34,0.66,4.91930889455013
319.491089,-1.83,-4.46,0,4.82084017573701
319.582062,-1.58,-4.59,0.16,4.85696407233984
319.685181,-2.13,-4.41,0,4.89744831519435
319.791229,-1.7,-4.45,0,4.76366455578056
319.874817,-2.4,-4.3,0.32,4.93481509278717
319.982819,-1.75,-4.67,0.16,4.98968936908902
320.086029,-1.97,-4.49,0,4.90316224491909
320.189636,-2.23,-4.36,0,4.89719307358818
320.293762,-1.55,-4.55,0.2,4.81092506696997
320.377533,-1.81,-4.66,0.17,5.00205957581475
320.481812,-1.53,-4.69,0,4.9332545038747
320.5849,-1.53,-4.59,0,4.83828482005762
320.692352,-1.43,-4.67,0.22,4.88898762526558
320.775238,-1.67,-4.82,0.35,5.11310082044155
320.878174,-1.74,-4.64,0.34,4.96717223377648
320.983856,-2.23,-4.42,0.39,4.96602456699521
321.088837,-2.45,-4.21,0.17,4.8739614278326
321.176208,-2.13,-4.48,0.32,4.97088523303445
321.279327,-2.22,-4.37,0.16,4.90417169356865
321.382294,-2.29,-4.56,0.35,5.11470429252757
321.484863,-2.34,-4.35,0.43,4.95812464546828
321.588013,-1.94,-4.53,0.48,4.95125236682599
321.695374,-1.95,-4.47,0.77,4.93723606889523
321.779266,-1.8,-4.87,0.73,5.24307161881277
321.895325,-2.5,-4.44,0.73,5.14747510921617
321.977875,-1.98,-4.37,0.44,4.81776919330929
322.080963,-1.83,-4.54,0.83,4.96481621009278
322.190155,-1.62,-4.89,0.84,5.21939651683985
322.273529,-1.88,-4.83,0.74,5.2355419967755
322.382782,-2.36,-4.35,0.36,4.96202579598293
322.485992,-1.76,-4.72,0.48,5.06027667227791
322.595612,-1.89,-4.92,0.7,5.31681295514522
322.699646,-2.18,-4.43,0.16,4.93992914928949
322.782471,-2.14,-4.53,0.34,5.02156350154013
322.886414,-2.1,-4.31,0.17,4.79739512652439
322.989685,-2.33,-4.26,0,4.85556381896068
323.092499,-1.81,-4.48,0.17,4.83481126829166
323.175323,-1.98,-4.41,0.15,4.83642429900438
323.28598,-2.06,-4.29,0,4.7589599704137
323.388916,-2.42,-4.14,0,4.79541447635134
323.478546,-1.92,-4.33,0,4.7365916015633
323.581879,-1.99,-4.28,0.17,4.72307103482469
323.684845,-1.83,-4.14,0,4.52642242836437
323.800293,-2.24,-4.07,0,4.64569693372265
323.88269,-2.3,-4.04,0,4.64882780924396
323.985962,-2.64,-3.87,0.33,4.69631770645897
324.088837,-2.22,-4.37,0.22,4.90649569448502
324.192383,-2.1,-3.99,0,4.50889121625262
324.287506,-2.57,-3.73,0.43,4.5500219779689
324.379028,-2.37,-4.32,0.49,4.95170677645597
324.474884,-2.35,-4.18,0.59,4.83145940684593
324.577881,-2.49,-3.93,0.45,4.67413093526486
324.688416,-2.47,-4.01,0.53,4.73939869603729
324.773254,-2.64,-4.01,0.52,4.82908894099084
324.876831,-2.45,-4.18,0.42,4.86326022334812
324.983307,-2.28,-3.83,0.22,4.46270097586652
325.086975,-1.93,-4.05,0,4.48635709679914
325.198792,-1.61,-4.66,0.67,4.9756004662754
325.287292,-1.71,-4.27,0.15,4.60211907712089
325.390869,-2.37,-4.11,0.33,4.7558280036183
325.498047,-2.17,-4.22,0.15,4.74760992500437
325.580872,-1.76,-4.26,0.5,4.6362916215441
325.686218,-2.04,-3.92,0.2,4.42357321630376
325.790161,-1.93,-4.1,0.14,4.53370709243551
325.87326,-1.93,-4.05,0.28,4.49508620606991
325.992554,-2.02,-4.09,0.18,4.56518345743082
326.074921,-1.67,-4.36,0.66,4.71530486819251
326.17807,-1.91,-4.37,0.5,4.79531020894373
326.281158,-2.56,-4.44,0.8,5.18721505241493
326.384827,-2.29,-4.46,0.85,5.08509586930276
326.49585,-2.18,-4.24,0.8,4.83425278610873
326.586761,-2.32,-3.91,0.46,4.56969364399847
326.692474,-2.63,-3.8,0.3,4.63107978769531
326.77533,-2.11,-4.41,0.33,4.89990816240468
326.878754,-2.2,-4.1,0.49,4.67868571288989
326.985046,-2.12,-4.06,0.78,4.64611665802743
327.088257,-2.55,-4.27,0.38,4.98796551712219
327.179626,-2.19,-4.18,0.46,4.74131838205367
327.282471,-2.51,-4.24,0.75,4.98399438201931
327.385773,-2.39,-4.3,0.72,4.97197143998233
327.493866,-2.29,-4.28,0.36,4.86745313279953
327.576691,-2.3,-4.54,0.71,5.13864768202686
327.679779,-2.37,-4.29,0.33,4.91221945763827
327.782654,-2.65,-4.21,0.19,4.97822257437331
327.887299,-2.19,-4.23,0.75,4.82198092074201
327.990448,-2.19,-4.33,0.31,4.86221143102601
328.080353,-2.22,-4.07,0.14,4.63820008192833
328.186188,-2.76,-4.02,0,4.87626906558693
328.301788,-2.38,-4.05,0.13,4.69934037924473
328.375549,-2.1,-4.41,0,4.88447540683746
328.479004,-2.42,-4.04,0,4.70935239709241
328.600067,-2.29,-4.1,0.12,4.69771220915032
328.682953,-2.04,-4.33,0,4.78649140811931
328.80014,-1.84,-4.31,0,4.68633118761361
328.883087,-2.08,-4.5,0.04,4.95762039692432
329.001221,-2.06,-4.22,0,4.69595570677578
329.076996,-1.88,-4.48,0,4.85847712766048
329.187439,-1.95,-4.41,0,4.82188759719677
329.294861,-2.46,-4.09,0.12,4.77431670503749
329.382019,-2.38,-4.33,0.04,4.94114359232759
329.48465,-2.18,-4.25,0,4.77649453051084
329.587646,-2.12,-4.36,0,4.84809240836022
329.691528,-2.14,-4.53,0.17,5.01292329883472
329.774414,-2.14,-4.56,0,5.0371817517338
329.877533,-2.1,-4.85,0,5.28512062303217
329.980804,-1.78,-4.71,0,5.03512661211215
330.084167,-1.8,-4.64,0,4.97690666981007
330.198792,-2.35,-4.54,0,5.11215218865792
330.283173,-2.28,-4.68,0,5.20584287123613
330.385986,-2.33,-4.61,0,5.16536542753753
330.489349,-2.56,-4.27,0,4.97860422206867
330.590881,-2.09,-4.8,0,5.23527458687699
330.677734,-2.16,-4.6,0,5.08188941241346
330.782898,-2.48,-4.39,0,5.04207298638169
330.885803,-2.54,-4.28,0,4.97694685525172
330.988983,-2.22,-4.29,0,4.83037265643139
331.094666,-2.06,-4.67,0,5.10416496598611
331.179321,-2.31,-4.49,0,5.04937619909628
331.287903,-2.45,-4.52,0.03,5.14138113739878
331.390869,-2.34,-4.56,0,5.12534876862053
331.473816,-2.73,-4.28,0,5.07654410007438
331.576721,-2.9,-4.34,0.12,5.22111099288265
331.679962,-2.87,-4.39,0,5.24490228698305
331.807556,-2.86,-4.24,0.11,5.1155938071743
331.890137,-2.33,-4.33,0,4.91709263691462
331.977631,-2.32,-4.49,0,5.05395884431205
332.08136,-2.73,-4.44,0.04,5.21230275406178
332.184753,-2.77,-4.33,0.2,5.14410342042226
332.292542,-2.85,-4.06,0.43,4.97905613545379
332.375366,-2.51,-4.21,0.14,4.90344776662299
332.487976,-2.49,-4.02,0,4.72868903608601
332.576569,-2.29,-4.11,0.19,4.7087471794523
332.697601,-2.39,-3.87,0,4.54851624158912
332.784393,-2.39,-3.92,0.15,4.59358247993872
332.891724,-2.81,-3.82,0.12,4.74372216724378
332.974121,-2.54,-3.99,0.04,4.73004228310911
333.080597,-2.4,-4.2,0.07,4.83786109763395
333.183472,-2.71,-3.96,0,4.79851018546382
333.287323,-2.51,-4.38,0,5.04821750719994
333.373718,-2.07,-4.42,0,4.88070691601125
333.476776,-2.36,-4.34,0,4.94016194066551
333.598724,-2.37,-4.31,0,4.91863802286771
333.681488,-2.66,-3.56,0.56,4.47915170540137
333.784821,-2.18,-3.63,0.45,4.25814513608919
333.893463,-2.28,-3.86,0.46,4.50661735673221
333.976135,-2.79,-3.53,0.53,4.53055184276706
334.100677,-2.63,-3.58,0.46,4.46597133891385
334.18924,-2.6,-3.87,0,4.66228484758278
334.276367,-2.85,-3.67,0.13,4.64847286751251
334.379364,-2.85,-3.76,0.23,4.7236638322387
334.482574,-2.62,-3.99,0,4.77331121968807
334.61145,-2.71,-3.71,0.09,4.59524754501866
334.674103,-2.68,-4.14,0.04,4.93189618706639
334.778442,-1.96,-4.45,0,4.86251992283836
