SYSTEM_TIME,U,V,W,Mag
312.10849,0.24,4,-1.17,4.17450595879321
312.199677,0.28,3.76,-1.09,3.92480572767621
312.313507,0.28,3.77,-0.78,3.86001295334614
312.397034,0.48,3.72,-0.8,3.83520534000463
312.501007,0.34,3.83,-0.98,3.96798437496924
312.603546,-0.25,3.93,-1.14,4.09963413001697
312.706909,-0.33,3.96,-0.93,4.08110279213842
312.814148,-0.18,4.03,-1,4.15611597528269
312.902344,-0.14,4.07,-1.17,4.23714526538801
313.006409,-0.29,4.14,-0.98,4.26428188561685
313.103546,-0.09,4.16,-1.03,4.28656039266916
313.205811,-0.06,4.05,-0.95,4.16036056129754
313.313568,0.03,4.08,-0.95,4.18924814256687
313.399109,0.02,4.1,-0.85,4.18723058834834
313.50235,-0.16,4.14,-0.5,4.17315228574276
313.612671,-0.18,4.13,-0.52,4.16649732989234
313.695404,-0.3,4.23,-0.4,4.25944832108573
313.812988,-0.18,4.14,-0.58,4.18430400425208
313.898682,-0.13,4.13,-0.36,4.14769815680939
314.003357,-0.08,4.37,-0.81,4.44515466547566
314.113922,0.15,4.27,-1.32,4.47188998075758
314.196686,0.03,4.52,-0.96,4.62091982185365
314.30899,-0.23,4.44,-0.8,4.51735542104006
314.398895,0.03,4.42,-0.89,4.50881359117895
314.518188,-0.14,4.43,-0.89,4.52068578868295
314.609741,0.02,4.14,-1.2,4.31045241245046
314.693909,0.26,4.04,-1.2,4.2224637357827
314.806061,0.11,4.01,-1.29,4.21382249270185
314.902588,0.02,4.16,-1.2,4.3296651140706
315.007599,-0.11,4.37,-1.27,4.55213136893038
315.110901,0.25,4.24,-1.15,4.40029544462642
315.207062,0.34,3.98,-1.21,4.17373933062428
315.296173,0.43,4.01,-0.93,4.13882833661895
315.399597,0.42,4.02,-0.68,4.09868271521473
315.502747,0.21,4.07,-0.68,4.13175507502562
315.606445,0.17,4.15,-0.78,4.22608565933063
315.705688,0.17,4.16,-1,4.28188042803626
315.797699,0.05,4.23,-0.84,4.31288766373529
315.911469,0.1,4.21,-1.17,4.37069788477767
315.993042,0.38,4.07,-1.13,4.24101402968677
316.096375,0.22,4.1,-1.1,4.25069406097404
316.199524,0.38,4.07,-0.63,4.13596421647963
316.306213,0.46,4.32,0.01,4.34443321965018
316.400726,0.51,4.41,-0.16,4.44227419234788
316.503937,0.59,4.22,-0.31,4.27230616880392
316.600159,0.46,4.16,-1,4.30316162838441
316.710419,0.59,4.15,-0.75,4.25829778197815
316.793121,0.5,4.19,-0.93,4.32099525572524
316.900116,0.43,4.1,-1.04,4.25164673979389
317.004211,0.45,4.29,-1,4.42793405551618
317.113953,0.33,4.36,-0.89,4.46212953644333
317.196381,0.11,4.36,-1.01,4.47680689777882
317.299103,0.26,4.35,-1.2,4.51996681403747
317.40451,0.39,4.5,-0.89,4.60371589045197
317.509705,0.34,4.59,-0.44,4.62355923504825
317.592407,0.31,4.55,-0.78,4.62676993160455
317.695526,0.37,4.64,-0.55,4.68710998377465
317.810272,0.54,4.42,-0.39,4.46991051364566
317.894745,0.47,4.66,-0.06,4.68402604604202
318.000366,0.37,4.43,-0.2,4.44992134761953
318.09552,0.37,4.36,-0.27,4.38399361313403
318.199188,0.16,4.34,-0.21,4.34802253904002
318.302734,0.3,4.31,-0.12,4.32209439970947
318.410675,0.6,4.26,-0.53,4.33457033626172
318.501953,0.5,4.45,-0.6,4.51801947760299
318.604675,0.75,4.5,-1.28,4.73823806915609
318.713104,0.88,4.26,-1.06,4.47723128730245
318.797028,0.81,4.14,-1.31,4.41721631799938
318.911407,0.44,4.29,-1.13,4.4580937630337
319.018585,0.31,4.51,-1.12,4.65731682409518
319.111053,0.62,4.81,-1.04,4.96005040296971
319.200348,0.7,4.95,-0.85,5.07099595740324
319.303467,0.67,4.95,-0.89,5.07380527809257
319.407043,0.52,5.07,-1.16,5.22693983129709
319.497375,0.35,5.08,-1.06,5.20120178420334
319.605652,0.33,4.9,-1.28,5.07516502194756
319.716248,0.49,4.77,-1.29,4.96559160624391
319.799408,0.58,4.84,-1.5,5.10019607466223
319.911438,0.64,4.98,-1.59,5.26669725729513
319.993958,0.21,5.09,-1.72,5.3768578184661
320.0979,0.39,4.83,-1.47,5.06378317071338
320.201141,0.52,4.71,-1.56,4.988797450288
320.304138,0.72,4.98,-1.38,5.21758564855432
320.41333,0.48,4.88,-1.54,5.13968870652688
320.503357,0.83,4.91,-1.33,5.15421186991765
320.606354,0.43,5.12,-1.27,5.29265528822726
320.699707,0.19,4.97,-1.36,5.15621954536461
320.802612,0.24,4.8,-1.54,5.04670189331607
320.906616,0.63,4.87,-1.5,5.13456911532019
321.009796,0.49,4.76,-1.37,4.97740896451156
321.093231,0.89,4.87,-1.34,5.12880102948048
321.207031,0.61,4.91,-1.36,5.13125715590244
321.296661,0.89,4.68,-1.32,4.9433692963403
321.399506,0.88,4.59,-1.57,4.93025354317605
321.502716,0.65,4.63,-1.64,4.95469474337219
321.597778,0.75,4.62,-1.35,4.87128319850119
321.716827,0.91,4.53,-1.44,4.8396900727216
321.809662,0.68,4.31,-1.88,4.75109461071867
321.892456,0.56,4.16,-1.73,4.54005506574535
321.995575,1.04,4.2,-1.72,4.65617869072913
322.109558,0.78,4.41,-1.49,4.71980931818225
322.208099,1.06,4.34,-2.2,4.97987951661484
322.294647,1,4.06,-1.84,4.56828195276955
322.403259,1.18,4.3,-2.01,4.8910632790836
322.499481,1.09,4.26,-1.83,4.76283529003471
322.603027,0.91,4.22,-1.66,4.62515945671066
322.708038,0.8,4.3,-1.97,4.79696779226211
322.806976,0.74,3.91,-1.63,4.30030231495415
322.910645,1.05,4.06,-1.67,4.51386752131695
322.993439,0.89,4.13,-1.85,4.61210364150677
323.096527,1.01,3.92,-1.89,4.46750489647186
323.201355,0.94,4.17,-1.72,4.60770007704495
323.317627,0.21,4.7,-1.93,5.08517452994487
323.402344,0.1,5.13,-1.82,5.44419874729055
323.509308,0.29,4.94,-2.12,5.38350257731897
323.592651,-0.15,5.01,-1.59,5.25839329073054
323.70871,0.06,5.1,-1.59,5.34244326128037
323.806885,0.35,4.96,-1.48,5.18791865780488
323.91153,0.82,5.07,-1.36,5.31289939675127
323.994507,1.34,5.25,-1.49,5.61944837150409
324.097168,1.7,5.09,-1.38,5.54098366718401
324.203491,1.69,5.11,-1.58,5.60933151097348
324.307678,1.61,4.92,-1.44,5.3732764678546
324.393738,1.25,4.89,-1.18,5.18333869238737
324.502777,1.05,4.86,-1.04,5.07973424501715
324.605896,0.52,4.97,-1.15,5.12774804373226
324.708679,0.52,4.91,-1.34,5.11606293940956
324.812103,0.87,4.61,-1.17,4.83506980301216
324.896057,1.18,4.65,-1.36,4.98643158982453
325.005219,1.18,4.91,-1.46,5.25662439213608
325.093536,0.66,4.82,-1.37,5.05419627636284
325.21344,0.46,4.76,-1.27,4.94793896486204
325.296875,0.39,4.67,-1.34,4.87407427107959
325.410858,0.68,4.52,-1.21,4.72830836557854
325.493469,0.93,4.53,-1.2,4.77763539839532
325.596771,0.49,4.45,-1.26,4.65082788329132
325.699341,0.48,4.35,-1.25,4.55141736165779
325.805786,0.48,4.48,-1.16,4.65256918272045
325.908722,0.21,4.43,-1.11,4.57177208530784
326.011688,0.49,4.41,-1.18,4.59136145386094
326.094543,0.66,4.42,-1.23,4.63518068687727
326.198059,0.93,4.21,-1.02,4.43050787156506
326.307648,1.17,4.4,-1.1,4.68389794935799
326.41095,0.98,4.42,-0.86,4.60829686543738
326.504333,0.99,4.58,-0.37,4.70036168821081
326.613312,0.92,4.58,-0.2,4.67576731670856
326.700653,0.94,4.46,-0.5,4.58532441600374
326.806213,0.97,4.44,-0.19,4.54869211971969
326.911743,1.23,4.55,-0.16,4.71603647144506
326.997375,1.2,4.46,-0.44,4.63952583784162
327.100189,1.18,4.35,-0.35,4.52077426996748
327.203766,0.85,4.36,-1.01,4.55545826454376
327.313599,0.78,4.4,-1.01,4.58132077025829
327.398651,0.83,4.58,-0.87,4.73520854873363
327.512146,0.7,4.69,-0.59,4.77851441349715
327.603027,0.71,4.8,-0.26,4.85918717482667
327.705902,0.7,4.81,-0.36,4.87398194498092
327.813507,0.66,4.8,-0.58,4.87975409216489
327.908203,0.93,4.67,-0.82,4.83179055837481
328.011749,0.71,4.7,-0.7,4.80459155392006
328.094513,0.83,4.64,-0.37,4.72814974382157
328.199707,1.37,4.46,-0.42,4.68453839775063
328.302948,0.87,4.45,-0.38,4.55014285490027
328.409271,1.03,4.55,-0.39,4.68139936343824
328.491791,1.12,4.37,-1.01,4.62292115442174
328.59491,0.88,4.26,-0.93,4.44824684566853
328.702515,1.28,4.38,-0.32,4.57440706540203
328.804962,1.23,4.4,-0.09,4.56957328423563
328.911438,0.97,4.45,-0.21,4.5593310912896
328.995453,0.94,4.37,-0.45,4.4925493875972
329.098602,0.99,4.39,-0.31,4.5109089993038
329.208038,1.14,4.53,-0.18,4.67470854706473
329.296906,1.07,4.46,-0.84,4.66284248071924
329.400604,1.04,4.41,-0.18,4.53454518116205
329.504883,1.1,4.35,-0.64,4.53233935181381
329.60791,0.93,4.53,-0.72,4.68019230374138
329.714325,1.09,4.74,-0.86,4.93915984758542
329.800873,1.14,4.85,-0.5,5.00720480907262
329.904358,1.35,5.07,-0.01,5.2466656077932
330.015686,1.02,5.11,0,5.21080607967712
330.103485,0.75,5.12,-0.07,5.17511352532483
330.206085,0.72,5.09,-0.33,5.15125227493277
330.31015,0.61,4.86,-0.82,4.96629640678041
330.405151,0.45,4.95,-0.72,5.02229031418933
330.494171,0.41,4.7,-0.96,4.81453009129655
330.597168,0.56,4.53,-1.06,4.68594707609892
330.700317,0.51,4.45,-0.97,4.58295756035336
330.803497,0.58,4.49,-0.59,4.56558868055369
330.908447,0.48,4.54,-0.67,4.61420632395215
331.011322,0.48,4.55,-0.87,4.65723093694096
331.094238,0.39,4.29,-0.85,4.390751644081
331.20166,0.54,4.43,-0.71,4.5189157991713
331.305115,0.54,4.32,-0.69,4.40795871124039
331.400055,0.61,4.34,-0.54,4.41580117306022
331.505066,0.56,4.35,-0.64,4.43234700807597
331.608643,0.93,4.78,-0.53,4.89838748977661
331.713623,0.94,4.89,-0.65,5.02177259540892
331.798553,0.86,4.81,-0.12,4.88774999360646
331.90155,0.55,5.11,-0.01,5.13952332420041
332.004364,0.55,4.97,0.02,5.0003799855611
332.109161,0.77,5.19,-0.02,5.24684667204979
332.212006,0.51,5.24,0,5.26476020346606
332.295166,0.83,5.06,-0.02,5.1276602851593
332.413086,0.89,5.16,0.05,5.23643008164914
332.496033,0.68,5.15,0,5.19469922132167
332.599823,0.43,5.26,0,5.27754677857051
332.703827,0.47,5.11,0,5.13156896085398
332.798065,0.79,4.96,0,5.02251928816605
332.913055,0.42,5.03,0,5.04750433382677
332.997803,0.31,4.89,0,4.89981632308804
333.100983,0.45,5.04,0,5.06004940687342
333.203796,0.55,5.17,0,5.19917301116245
333.306946,0.78,4.62,0,4.68538152128511
333.401764,0.66,4.96,0,5.00371861718862
333.513275,0.78,4.68,0.03,4.74464961825423
333.614319,0.66,4.66,-0.28,4.71482767447549
333.705688,0.37,4.81,0.07,4.82471760831657
333.800537,0.31,4.86,0.09,4.87070836737327
333.903412,0.37,4.73,-0.01,4.74445992711499
334.008606,0.35,4.95,0,4.9623583103198
334.111725,0.13,4.63,-0.07,4.63235361344533
334.194,0.28,4.41,0.03,4.41898178317132
334.302582,0.66,4.23,0,4.28117974394909
334.405334,0.69,4.26,0,4.31551850882371
334.509735,0.63,4.12,0,4.1678891539963
334.594971,0.39,4.32,0,4.33756844326404
334.69873,0.3,4.09,0,4.10098768591177
334.811493,0.25,4.47,0,4.47698559300787
334.893829,0.27,4.53,0,4.53803922415838
334.99707,0.27,4.52,0,4.52805697844009
335.099884,0.33,4.67,0,4.68164501003654
335.203674,0.24,4.56,0,4.56631142170571
335.324982,0.24,4.68,0,4.68614980554399
335.409821,0.4,5.07,0,5.08575461460736
335.496857,0.51,4.83,0,4.85685083155742
335.599854,0.19,4.81,0,4.81375113606842
335.710205,0.27,4.9,0,4.90743313759852
335.79425,0.21,5.04,0,5.04437310277501
335.897491,0.22,4.92,0.07,4.92541368820935
336.018768,0.21,4.96,0.02,4.96448386038267
336.10321,0.26,5.26,0,5.26642193524218
336.213745,0.28,5.16,0,5.16759131510997
336.298492,0.2,4.93,0.07,4.93455165136611
336.402222,0.25,4.86,0,4.86642579312579
336.50473,0.26,4.75,0.12,4.7586237506237
336.607849,0.2,4.81,0,4.81415620851671
336.713226,0.23,4.7,0.02,4.70566679653373
336.797272,0.06,4.66,0,4.660386250087
336.905579,0.03,4.48,0.05,4.48037944821641
336.994415,0.25,4.41,-0.13,4.41899309798058
337.099243,0.22,4.52,0,4.52535081513025
337.218048,0.36,4.36,0,4.37483713982589
337.311737,0.2,4.38,0,4.38456383235551
337.404327,0.37,4.24,0,4.25611325037293
337.496216,-0.06,4.21,0,4.21042753173594
337.599518,0.19,4.27,0,4.27422507596406
337.707306,0.27,4.26,0,4.26854776241288
337.810547,0.49,3.98,0,4.01004987500156
337.893188,0.28,4.21,0.05,4.21959713716843
337.996124,0.2,4.16,0.06,4.16523708808994
338.098969,0.32,4.14,0,4.15234873294621
338.201904,0.08,4.24,-0.13,4.24274675181067
338.313171,0.29,4.21,-0.47,4.24606877005072
338.409668,0.34,3.95,-0.25,3.97248033349443
338.502045,0.34,3.83,-0.28,3.85524318299118
338.60498,0.22,3.66,-0.03,3.66672878735256
338.708344,0.26,3.55,0.02,3.5595645801137
338.813965,0.29,3.45,-0.04,3.46239801293843
338.898773,0.25,3.29,0,3.29948480826932
339.005981,0.01,3.37,0,3.37001483676259
339.109283,0.27,3.44,0,3.4505796614482
339.19223,0.45,3.37,0,3.39991176356093
339.2948,0.29,3.4,0,3.41234523458574
339.40918,0.25,3.41,0,3.41915194163699
339.492188,0.34,3.23,0,3.24784543967228
339.595306,0.31,3.27,0.03,3.28479831953196
339.698547,0.4,3.2,0,3.22490309931942
339.801575,0.36,3.19,0.02,3.21031151136459
339.907562,0.35,3.25,0.04,3.26903655531718
340.010864,0.23,3.28,-0.03,3.28819099201978
340.09787,0.67,3.48,0,3.54391026974442
340.206177,0.36,3.52,-0.06,3.53886987610452
340.310089,0.26,3.43,-0.49,3.47456472093988
340.392792,0.23,3.5,-0.62,3.56192363758686
340.495789,0.37,3.57,-0.34,3.60519070230688
340.598694,0.3,3.67,-0.41,3.7049966261793
340.701294,0.24,3.75,-0.24,3.76532867091307
340.80481,0.5,3.75,-0.38,3.80222303396316
340.894043,0.42,3.78,-0.83,3.89277535956032
341.000061,0.75,3.71,-0.47,3.81411850890871
341.105377,0.82,3.58,-0.52,3.7093395638577
341.213348,0.63,3.65,-0.52,3.7402941060831
341.301392,0.63,3.85,-0.3,3.91272283710462
341.403778,0.56,3.76,-0.2,3.80673088095284
341.500275,0.62,3.84,-0.36,3.90635379862091
341.612885,0.34,4.35,-0.19,4.36740197371389
341.702972,0.46,4.28,-0.18,4.30841037971083
341.792694,0.63,4.33,-0.55,4.41002267567866
341.895874,0.5,4.39,-0.25,4.42544912974943
341.999573,0.65,4.31,-0.55,4.3933017196637
342.107239,0.67,4.27,-0.49,4.34993103393605
342.203644,0.84,4.22,-0.33,4.31542581908205
342.311249,0.62,4.21,-0.2,4.26010563249317
342.393921,0.57,4.34,-0.03,4.37737364180852
342.496826,0.54,4.7,0.05,4.731183784213
342.600342,0.49,4.82,0.07,4.84534828469533
342.703033,0.5,4.74,0.08,4.76696968733807
342.815247,0.33,4.74,0.06,4.75185227043097
342.897827,0.37,4.44,0.02,4.45543488337558
343.001129,0.09,4.32,0,4.32093739829681
343.103943,0.3,4.24,0,4.25059995765304
343.208588,0.5,3.97,0,4.00136226802823
343.311401,0.39,3.99,-0.3,4.02022387436322
343.394775,0.23,3.96,-0.89,4.06529211742527
343.499115,0.09,3.94,-0.7,4.00271158091612
343.603943,0.14,4.14,-0.33,4.15549034411103
343.716675,-0.06,3.75,-0.62,3.80138132788596
343.792206,-0.06,4.02,-0.95,4.13116206411707
343.895447,-0.28,4.01,-0.87,4.11283357309775
344.000946,-0.48,4.04,-0.46,4.09433755325572
344.104187,-0.32,3.96,-0.19,3.97744893116178
344.216248,-0.08,3.96,0.01,3.96082062204286
344.310944,-0.81,3.79,0,3.87559027762224
344.398438,-1.03,3.31,0,3.46655448536439
344.501862,-1.02,3.57,0,3.71285604353306
344.593781,-0.63,3.65,0,3.70397084221785
344.696716,-0.69,3.73,0,3.79328353804458
344.802795,-0.27,3.9,0,3.90933498180957
344.909454,-0.5,3.69,0,3.72372125702234
345.001404,-0.1,3.75,0.01,3.75134642495198
345.1073,0.29,3.99,0,4.0005249655514
345.212189,0.11,4.32,0,4.32140023603461
345.294952,-0.34,4.27,0,4.28351491184518
345.405731,-0.42,4.75,0,4.76853226894817
345.508362,-0.26,4.77,0,4.77708069850196
345.611816,-0.09,4.62,0,4.62087654022481
345.703308,0.34,4.8,0,4.81202660009273
345.803375,0.16,5.04,0,5.04253904298222
345.89267,-0.19,5.28,0,5.28341745464051
346.005646,-0.14,5.26,0,5.26186278802479
346.110992,-0.38,5.37,0,5.38342827573657
346.193756,0.15,5.42,0,5.42207524846345
346.306,-0.33,5.29,0,5.30028301131175
346.412964,-0.92,5.31,0,5.38910938838692
346.499603,-0.51,5.29,0,5.31452726025561
346.604492,-0.42,5.58,0,5.59578412735874
346.707428,-0.7,5.3,0,5.34602656184946
346.813141,-0.29,5.59,0,5.59751730680665
346.897766,-0.23,5.46,0,5.46484217521421
347.001373,-0.52,5.34,0,5.36525861445653
347.103851,-0.51,5.51,0,5.53355220450661
347.206909,-0.58,5.5,0,5.53049726516522
347.306885,-0.81,5.34,0,5.40108322468743
347.410553,-0.62,5.55,0,5.58452325628607
347.493408,-0.54,5.58,0,5.60606814086308
347.596222,-0.72,5.52,0,5.56675848227674
347.699219,-0.58,5.62,0,5.64984955551916
347.813416,-0.73,5.58,0,5.62754831165402
347.895996,-0.68,5.54,0,5.58157683813454
348.010315,-0.98,5.52,0,5.60631786469515
348.092621,-0.55,5.5,0,5.52743159161649
348.196014,-0.75,5.43,0,5.48155087543662
348.30658,-0.56,5.64,0,5.66773323296007
348.40976,-0.83,5.65,0,5.71063919364549
348.49588,-1.13,5.85,0,5.95813729281224
348.598572,-0.98,5.65,0,5.73436134194559
348.702087,-0.84,5.57,0,5.63298322383442
348.813507,-0.72,5.64,0,5.68577171543142
348.896301,-0.45,6.16,0,6.17641481767538
349.014587,-0.53,5.73,0,5.75445914052746
349.101624,-1.11,5.25,0,5.36606000711882
349.209839,-0.76,5.49,0,5.54235509508368
349.294159,-0.66,5.42,0,5.46003662991376
349.397034,-0.99,5.29,0,5.38183983410878
349.500641,-0.86,5.52,0,5.58659108938537
349.604034,-0.6,5.63,0,5.66188131277935
349.713165,-0.48,5.6,0,5.62053378248009
349.7995,-0.3,5.74,0,5.74783437478847
349.902527,-0.34,5.6,0,5.61031193428672
350.00589,-0.37,5.74,0,5.75191272534624
350.1091,-0.44,5.66,0,5.67707671253437
350.213562,-0.45,5.45,0,5.46854642478237
350.302032,-0.79,5.53,0,5.58614357137373
350.412109,-1.37,5.21,0,5.38711425533188
350.499084,-1.22,5.15,0,5.29253247510112
350.602142,-0.94,5.48,0,5.56003597110666
350.708527,-1.04,5.39,0,5.48941709109446
350.811737,-0.77,5.25,0,5.30616622430922
350.894714,-0.7,5.37,0,5.41543165407893
351.013458,-0.82,5.51,0,5.57068218443666
351.102753,-0.98,5.63,0,5.71465659510701
351.209961,-1.07,5.39,0,5.4951797058877
351.302094,-0.99,5.98,0.19,6.06437136066056
351.407776,-0.83,5.98,0,6.03732556683835
351.500763,-0.49,5.95,0,5.97014237686171
351.603394,-0.38,5.97,0,5.98208157751129
351.713165,-0.29,6.13,0,6.13685587251322
351.800018,-0.46,5.99,0,6.00763680659875
351.903259,-0.63,5.94,0,5.97331566217624
352.013,-0.34,6.11,0,6.11945258989724
352.099213,-0.52,5.93,0,5.95275566439611
352.214966,-0.67,5.86,0,5.89817768467516
352.297516,-0.62,6.06,0,6.09163360684144
352.401123,-0.36,6.15,0,6.16052757481046
352.504242,-0.87,6.02,0,6.08254058761633
352.607208,-0.78,6.25,0,6.29848394456952
352.701538,-1.08,5.91,0,6.0078698388031
352.798676,-0.97,5.83,0,5.91014382227709
352.901978,-0.89,5.85,0,5.91731357965758
353.005615,-1.09,5.69,0,5.79346183210004
353.108887,-0.83,5.75,0,5.80959551087681
353.193939,-1.33,5.93,0,6.07731848762265
353.296722,-0.35,5.99,0,6.00021666275477
353.400024,-0.89,5.71,0,5.77894454031184
353.514954,-0.69,5.99,0,6.02961026932919
353.605255,-0.92,5.77,0,5.84288456158429
353.713135,-0.7,6.07,0,6.11022912827334
353.797394,-0.56,5.98,0,6.00616350093802
353.904968,-0.64,6.01,0,6.04398047647409
354.009796,-1.23,5.73,0,5.86052898636292
354.092621,-0.95,5.65,0,5.72931060425249
354.198761,-1.01,5.61,0,5.70019297918939
354.301575,-1.18,5.64,0,5.76211766627513
354.404877,-0.98,5.76,0,5.8427733141035
354.507874,-1.17,5.41,0.17,5.53768001964722
354.61142,-1.08,5.57,0.17,5.6762839957141
354.705261,-1.02,5.62,0.18,5.71464784566818
354.808868,-1.2,5.54,0,5.66847422151676
354.896912,-0.84,5.59,0,5.65276038763364
354.999817,-0.66,5.53,0,5.56924590945668
355.103333,-0.86,5.54,0,5.60635353862027
355.212494,-0.5,5.44,0,5.46292961697293
355.302307,-1.14,5.21,0,5.33326354121002
355.415771,-0.98,5.25,0,5.34068347685949
355.500214,-1.01,5.24,0,5.33645013093911
355.603149,-0.86,5.43,0,5.49768132943335
355.710693,-0.77,5.35,0,5.40512719554314
355.793549,-1.17,5.32,0,5.44713686260957
355.903259,-1.21,5.23,0,5.36814679382001
356.009186,-1.15,5.24,0.16,5.36709418587004
356.093994,-1.15,5.05,0,5.17928566503142
356.196991,-0.93,5.19,0,5.27266536013808
356.299805,-1.06,5.17,0,5.27754677857051
356.411377,-0.82,5.23,0,5.29389270763963
356.494354,-1.15,5.11,0,5.23780488372753
356.604279,-0.95,5.06,0,5.14840752077766
356.694763,-0.88,5.1,0,5.17536472144718
356.798187,-1.02,5.09,0,5.19119446755754
356.901337,-0.77,5.2,0,5.25670048604636
357.004608,-0.64,5.35,0,5.38814439301695
357.110931,-0.89,4.97,0,5.04905931832851
357.210144,-0.81,5.08,0,5.14417145903983
357.293274,-1.07,5.11,0,5.22082368980221
357.403381,-1.17,4.93,0,5.06693201059576
357.506714,-0.79,5.07,0.16,5.13367314892563
357.61322,-0.6,5.38,0,5.41335385874598
357.697571,-0.86,5.32,0,5.38906299833283
357.808655,-1.07,5.08,0,5.19146414800295
357.915039,-0.61,5.22,0,5.25552090662762
357.997925,-0.96,4.82,0,4.91467191173531
358.100952,-0.98,5.18,0.16,5.27431512141624
358.205627,-0.89,5.37,0.16,5.44560373145164
358.314026,-0.86,5.04,0.16,5.11534945042858
358.396667,-0.99,4.97,0,5.06764244989719
358.500122,-0.49,4.8,0,4.8249455955482
358.603302,-0.62,4.98,0,5.0184459746021
358.697174,-0.93,5.23,0,5.31204292151334
358.810608,-0.95,5.17,0,5.25655780906098
358.893219,-1.03,4.89,0,4.99729927060607
359.000275,-1.2,4.79,0,4.93802592135764
359.103088,-1.08,4.78,0,4.90048977144122
359.206177,-1.18,4.61,0,4.7586237506237
359.310669,-0.93,4.62,0,4.71267439995593
359.393158,-0.96,4.64,0,4.73826972638747
359.49646,-0.92,4.48,0,4.57348882145786
359.599457,-0.77,4.55,0,4.61469392267786
359.702484,-0.88,4.57,0,4.65395530704797
359.805115,-0.83,5.09,0,5.15722793756491
359.908905,-0.72,4.93,0,4.98229866627845
360.004669,-0.96,4.8,0,4.89505873304907
360.108063,-0.78,5.01,0,5.0703550171561
360.213409,-0.82,4.83,0,4.89911216446409
360.298187,-0.94,5.06,0,5.14657167442561
360.40155,-1.07,4.76,0,4.87878058535122
360.504364,-0.94,4.94,0,5.02863798657251
360.59433,-0.71,4.86,0,4.91158833779868
360.711639,-0.84,4.7,0,4.77447379299541
360.80188,-0.96,4.79,0,4.88525331994156
360.910126,-0.69,4.92,0,4.96814854850376
360.993164,-0.46,4.79,0,4.81203699071402
361.101166,-0.53,4.98,0,5.00812340103556
361.217621,-0.5,4.58,0,4.60721173813403
361.301361,-0.49,4.78,0,4.80504942742528
361.403748,-0.6,4.82,0,4.85720083999005
361.495239,-0.65,4.83,0,4.87354080725708
361.605835,-0.66,4.7,0,4.74611420005882
361.698334,-0.82,4.95,0,5.01745951652826
361.809235,-0.94,4.81,0,4.90098969596958
361.89212,-0.67,4.98,0,5.02486815747438
362.004547,-0.91,5.14,0,5.21993294976094
362.093781,-0.84,5.25,0,5.31677533849231
362.197083,-0.92,5.03,0,5.11344306705374
362.300232,-0.74,5.07,0,5.12371935218938
362.402893,-0.81,5.25,0,5.31211822157602
362.513153,-0.79,5.17,0,5.23000956022071
362.595978,-0.88,5.04,0,5.11624862570223
362.69928,-0.6,5.08,0,5.11531035226603
362.808899,-0.58,5.02,0,5.05339489848161
362.893982,-0.84,5.16,0,5.22792501859007
363.013123,-1.16,5.31,0,5.43522768612319
363.104187,-1.17,5.16,0,5.29098289545525
363.199249,-1.27,5.3,0,5.45003669712416
363.310852,-1.14,5.2,0,5.32349509251206
363.393951,-0.79,5.36,0,5.41790549936043
363.496979,-0.83,5.46,0,5.52272577628113
363.600677,-1.02,5.3,0,5.39725856338197
363.700226,-1.27,5.37,0,5.51813374248939
363.809998,-1.15,4.97,0,5.10131355633037
363.892792,-0.84,5.3,0,5.36615318454477
364.00174,-0.94,5.24,0,5.32364536760292
364.105072,-0.93,5.26,0,5.34158216261811
364.196411,-0.84,5.41,0,5.47482419809075
364.299713,-0.95,5.55,0,5.63071931461692
364.402313,-0.65,5.71,0,5.74687741299569
364.506165,-0.81,5.14,0,5.20343156003805
364.602722,-0.66,5.35,0,5.39055655753652
364.692993,-0.51,5.38,0,5.40411879958241
364.80899,-0.24,5.36,0,5.36537044387431
364.89386,-0.3,5.22,0,5.22861358296824
364.997009,-0.42,5.55,0,5.56586920435614
365.099579,-0.26,5.57,0,5.57606492071246
365.202728,-0.19,5.38,0,5.38335397312865
365.31662,-0.44,5.46,0,5.47770024736659
365.403564,-0.74,5.24,0,5.29199395313336
365.511719,-0.52,5.38,0,5.4050716924015
365.603363,-0.24,5.35,0,5.3553804720113
365.70636,-0.35,5.58,0,5.59096592727947
365.812714,-0.36,5.58,0,5.59160084412326
365.897156,-0.19,5.38,0,5.38335397312865
366.010925,-0.29,5.37,0,5.37782483909619
366.100555,-0.05,5.32,0,5.32023495721759
366.203491,-0.11,5.17,0,5.17117008035899
366.306091,-0.22,5.42,0,5.42446310707336
366.408936,-0.45,5.39,0,5.40875216662772
366.513641,-0.17,5.56,0,5.56259831373792
366.59848,-0.36,5.41,0,5.42196458859702
366.701813,-0.74,5.51,0,5.55946939914233
366.804413,-0.6,5.77,0,5.80111196237411
366.907593,-0.48,5.4,0,5.42129135907673
366.991974,-0.93,5.38,0.15,5.46184950360224
367.094635,-1.06,5.39,0,5.49324130181808
367.202301,-1.52,5.3,0,5.51365577452927
367.314301,-1.11,5.65,0,5.7580031260846
367.398834,-0.63,5.83,0,5.86394065454281
367.506012,-0.87,5.6,0,5.66717742796182
367.608795,-0.74,5.85,0,5.89661767456565
367.698456,-0.57,5.87,0,5.89760968528776
367.812683,-0.37,5.9,0,5.91159031056788
367.895142,-0.63,5.97,0,6.00314917355883
367.997803,-0.65,5.79,0,5.82637108327302
368.100769,-0.43,5.83,0,5.84583612496964
368.210602,-0.55,5.69,0,5.71651992037113
